session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
takeoff_landing_6,normal_mission,False,False,0.25333333,0.107,0.23351188,0.04870165,-0.06784802,0.0,0.123999,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.4354284,0.4,0.2,1.0,0.8,0.48593634,-0.2376793,0.94280905,0.9162203,1.0,0.0,0.42857143,0.5,1.0,0.85,0.23351188,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_6,normal_mission,False,False,0.25333333,0.107,0.2832134,0.0014935468,-0.09872282,0.0,0.14996521,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.36822334,0.5,0.16666667,1.0,0.6666667,0.5668591,-0.12689443,0.9135892,0.8323793,1.0,0.0,0.42857143,0.5,1.0,0.8,0.2832134,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_6,normal_mission,False,False,0.25333333,0.107,0.2616927,0.096237235,0.026362706,0.0,0.1400354,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.31402636,0.5714286,0.14285715,1.0,0.5714286,0.5688127,0.27936703,0.8792004,0.7295173,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2616927,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_6,normal_mission,False,False,0.25333333,0.107,0.26340058,0.007997076,0.055969078,0.0,0.13469999,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.75415766,0.21792899,0.71428573,0.14285715,1.0,0.42857143,0.2875626,0.44455096,0.7595545,0.73236376,1.0,0.0,0.42857143,0.5,1.0,0.7,0.26340058,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_6,normal_mission,False,False,0.25333333,0.385,0.0,0.05220558,0.008253315,0.0,0.026426975,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.21572918,0.14285715,0.14285715,1.0,0.42857143,-0.06810444,0.696724,0.18463723,0.26002946,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_6,normal_mission,False,False,0.25333333,0.467,0.0,0.0925984,-0.031625565,0.0,0.048925046,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.13000105,0.14285715,0.2857143,1.0,0.42857143,-0.7949443,0.6743325,-0.7340253,0.6220034,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_6,normal_mission,False,False,0.25333333,0.011,0.0,0.026524378,0.08640562,0.0,0.04519257,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.112110235,0.14285715,0.2857143,1.0,0.5714286,-0.84261197,0.14648758,-0.8687445,0.61588264,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_21,normal_mission,False,False,0.25333333,0.841,0.3,0.08543556,-0.053071585,0.0,0.15820542,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_21,normal_mission,False,False,0.25333333,0.46,0.03,-0.020136816,-0.0695168,0.0,0.03917294,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.50315064,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_21,normal_mission,False,False,0.25333333,0.107,0.29924834,0.085400194,0.007991426,0.0,0.15564916,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.55283225,0.25,0.25,1.0,1.0,0.4773872,0.1321164,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.29924834,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_21,normal_mission,False,False,0.25333333,0.107,0.2520958,0.024717137,-0.08217511,0.0,0.13315026,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.43820044,0.4,0.2,1.0,0.8,0.5237392,-0.058529723,0.94280905,0.8697605,1.0,0.0,0.42857143,0.5,1.0,0.85,0.2520958,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_21,normal_mission,False,False,0.25333333,0.107,0.21277134,0.065213524,0.05640562,0.0,0.11478899,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.36629015,0.5,0.16666667,1.0,0.6666667,0.4638561,0.10977458,0.9135892,0.7744573,1.0,0.0,0.42857143,0.5,1.0,0.8,0.21277134,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_21,normal_mission,False,False,0.25333333,0.107,0.20361604,-0.03937433,-0.047377486,0.0,0.10636547,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.30829355,0.5714286,0.14285715,1.0,0.5714286,0.40378323,-0.33190638,0.8792004,0.66063994,1.0,0.0,0.42857143,0.5,1.0,0.75,0.20361604,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_21,normal_mission,False,False,0.25333333,0.107,0.20876427,0.08739156,0.010760448,0.0,0.1132868,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.71567154,0.21334296,0.71428573,0.14285715,1.0,0.42857143,-0.01093592,-0.07619224,0.7595545,0.6692203,1.0,0.0,0.42857143,0.5,1.0,0.7,0.20876427,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_21,normal_mission,False,False,0.25333333,0.385,0.0,-0.020603696,-0.010559492,0.0,0.011576001,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.19293106,0.14285715,0.14285715,1.0,0.42857143,-0.21845657,-0.08809503,0.18463723,0.28794655,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_21,normal_mission,False,False,0.25333333,0.467,0.0,0.020118866,0.0031358856,0.0,0.010180896,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10318161,0.14285715,0.2857143,1.0,0.42857143,-0.90770954,-0.40677378,-0.7340253,0.67002714,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_21,normal_mission,False,False,0.25333333,0.011,0.0,0.0838784,-0.0006073034,0.0,0.041940298,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.08746409,0.14285715,0.2857143,1.0,0.5714286,-0.9037665,0.16411464,-0.8687445,0.67477286,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_22,normal_mission,False,False,0.25333333,0.841,0.3,-0.0582979,0.08611904,0.0,0.158757,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_22,normal_mission,False,False,0.25333333,0.46,0.03,-0.07672672,0.063489944,0.0,0.052004717,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.90991485,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_22,normal_mission,False,False,0.25333333,0.107,0.23806232,0.075594865,0.07361134,0.0,0.13019878,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.51204157,0.25,0.25,1.0,1.0,0.3657085,-0.12468634,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.23806232,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_22,normal_mission,False,False,0.25333333,0.107,0.27900305,-0.039064173,-0.08381614,0.0,0.14696416,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.40450153,0.4,0.2,1.0,0.8,0.5369658,-0.27558038,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.27900305,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_22,normal_mission,False,False,0.25333333,0.107,0.21735245,0.03899022,-0.030780055,0.0,0.1114784,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.34826145,0.5,0.16666667,1.0,0.6666667,0.49828717,-0.062857784,0.9135892,0.92905796,1.0,0.0,0.42857143,0.5,1.0,0.8,0.21735245,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_22,normal_mission,False,False,0.25333333,0.107,0.2640972,0.064496115,-0.07349507,0.0,0.14080893,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.30579945,0.5714286,0.14285715,1.0,0.5714286,0.543417,0.14145093,0.8792004,0.8521229,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2640972,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_22,normal_mission,False,False,0.25333333,0.107,0.29227573,-0.0025876162,0.021250587,0.0,0.14652933,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.7507216,0.21852563,0.71428573,0.14285715,1.0,0.42857143,0.34979814,0.52365685,0.7595545,0.8990871,1.0,0.0,0.42857143,0.5,1.0,0.7,0.29227573,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_22,normal_mission,False,False,0.25333333,0.385,0.0,-0.06503227,0.0005132153,0.0,0.03251715,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.22595087,0.14285715,0.14285715,1.0,0.42857143,0.0022352103,-0.02206322,0.18463723,0.4195466,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_22,normal_mission,False,False,0.25333333,0.467,0.0,-0.020267395,-0.0707252,0.0,0.036785938,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.15659676,0.14285715,0.2857143,1.0,0.42857143,-0.7194344,-0.5494923,-0.7340253,0.69965047,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_22,normal_mission,False,False,0.25333333,0.011,0.0,-0.026493115,-0.086365536,0.0,0.045168824,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.14294986,0.14285715,0.2857143,1.0,0.5714286,-0.8311702,-0.35989758,-0.8687445,0.7147493,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_23,normal_mission,False,False,0.25333333,0.841,0.3,0.092623025,0.009905907,0.0,0.1570646,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_23,normal_mission,False,False,0.25333333,0.46,0.03,0.09316443,-0.013500424,0.0,0.049401097,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.8672715,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_23,normal_mission,False,False,0.25333333,0.107,0.2311816,0.0012283726,-0.012097662,0.0,0.115750596,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.5074544,0.25,0.25,1.0,1.0,0.3509241,0.41563427,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2311816,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_23,normal_mission,False,False,0.25333333,0.107,0.26408264,-0.056792364,0.023917591,0.0,0.13558859,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.39704132,0.4,0.2,1.0,0.8,0.50849754,-0.028307403,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.26408264,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_23,normal_mission,False,False,0.25333333,0.107,0.21520248,-0.08773007,0.056152318,0.0,0.11954263,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3371851,0.5,0.16666667,1.0,0.6666667,0.4834878,-0.31476578,0.9135892,0.9011991,1.0,0.0,0.42857143,0.5,1.0,0.8,0.21520248,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_23,normal_mission,False,False,0.25333333,0.107,0.20581637,0.09897327,-0.08844389,0.0,0.12245245,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.2841163,0.5714286,0.14285715,1.0,0.5714286,0.44286883,0.061914075,0.8792004,0.76664275,1.0,0.0,0.42857143,0.5,1.0,0.75,0.20581637,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_23,normal_mission,False,False,0.25333333,0.107,0.2983679,-0.05216398,-0.07155012,0.0,0.15561482,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.7275848,0.21830013,0.71428573,0.14285715,1.0,0.42857143,0.27697438,-0.48619673,0.7595545,0.9208953,1.0,0.0,0.42857143,0.5,1.0,0.7,0.2983679,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_23,normal_mission,False,False,0.25333333,0.385,0.0,-0.03934497,-0.07979084,0.0,0.04448203,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.2277561,0.14285715,0.14285715,1.0,0.42857143,-0.009255824,-0.36037827,0.18463723,0.45150843,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_23,normal_mission,False,False,0.25333333,0.467,0.0,0.038432267,-0.08754164,0.0,0.047803186,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.16069555,0.14285715,0.2857143,1.0,0.42857143,-0.7167686,0.21714064,-0.7340253,0.72014445,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_23,normal_mission,False,False,0.25333333,0.011,0.0,0.0018844256,0.09933937,0.0,0.04967862,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.14972855,0.14285715,0.2857143,1.0,0.5714286,-0.8166887,0.34576005,-0.8687445,0.74864274,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_27,normal_mission,False,False,0.25333333,0.841,0.3,-0.09160975,0.09369776,0.0,0.16368538,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_27,normal_mission,False,False,0.25333333,0.46,0.03,0.05974284,-0.041435592,0.0,0.03932593,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.1936129,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_27,normal_mission,False,False,0.25333333,0.107,0.29799703,0.020376317,0.016484533,0.0,0.1495737,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.551998,0.25,0.25,1.0,1.0,0.47544497,0.24614798,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.29799703,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_27,normal_mission,False,False,0.25333333,0.107,0.28117698,0.03129572,-0.07438085,0.0,0.14626382,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.42240855,0.4,0.2,1.0,0.8,0.56993926,0.31600067,0.94280905,0.79705757,1.0,0.0,0.42857143,0.5,1.0,0.85,0.28117698,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_27,normal_mission,False,False,0.25333333,0.107,0.29280835,-0.05507688,-0.025566595,0.0,0.1495191,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3425794,0.5,0.16666667,1.0,0.6666667,0.61507666,-0.08193988,0.9135892,0.6609088,1.0,0.0,0.42857143,0.5,1.0,0.8,0.29280835,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_27,normal_mission,False,False,0.25333333,0.107,0.2439405,0.022587916,0.088615164,0.0,0.13025919,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.30177212,0.5714286,0.14285715,1.0,0.5714286,0.5573451,0.03699823,0.8792004,0.63220376,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2439405,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_27,normal_mission,False,False,0.25333333,0.107,0.21215014,-0.0605059,0.07738498,0.0,0.11689427,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.8038626,0.21570224,0.71428573,0.14285715,1.0,0.42857143,0.12678501,-0.07582499,0.7595545,0.6851877,1.0,0.0,0.42857143,0.5,1.0,0.7,0.21215014,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_27,normal_mission,False,False,0.25333333,0.385,0.0,-0.042818643,0.06318939,0.0,0.038165215,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.19641894,0.14285715,0.14285715,1.0,0.42857143,-0.18277314,-0.7659856,0.18463723,0.29827082,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_27,normal_mission,False,False,0.25333333,0.467,0.0,0.072274,0.069302864,0.0,0.050066,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.1070866,0.14285715,0.2857143,1.0,0.42857143,-0.89154714,0.00307598,-0.7340253,0.67826587,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_27,normal_mission,False,False,0.25333333,0.011,0.0,0.08378531,-0.049551796,0.0,0.048670724,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10147992,0.14285715,0.2857143,1.0,0.5714286,-0.92149264,0.44301286,-0.8687445,0.7335658,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
mode_transitions_4,mode_transitions,False,False,0.25333333,0.46,0.01,-0.09516165,0.06633941,0.0,0.058216527,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_4,mode_transitions,False,False,0.25333333,0.46,0.02,-0.045385838,0.0036157533,0.0,0.024864372,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.18694939,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_4,mode_transitions,False,False,0.25333333,0.46,0.03,-0.040254883,0.088135846,0.0,0.050715834,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.12937424,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_4,mode_transitions,False,False,0.25333333,0.46,0.04,-0.04814065,-0.014068637,0.0,0.032075882,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,0.1596878,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_4,mode_transitions,False,False,0.25333333,0.46,0.05,0.07454605,0.06838671,0.0,0.056422196,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.64982134,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_6,mode_transitions,False,False,0.25333333,0.46,0.01,0.050275017,0.031391032,0.0,0.03005401,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_6,mode_transitions,False,False,0.25333333,0.46,0.02,0.09132292,-0.086208396,0.0,0.06358413,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.99434286,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_6,mode_transitions,False,False,0.25333333,0.46,0.03,-0.08858906,-0.043562584,0.0,0.05158905,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.48756635,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_6,mode_transitions,False,False,0.25333333,0.46,0.04,-0.047658864,-0.05060424,0.0,0.040100362,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.6026261,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_6,mode_transitions,False,False,0.25333333,0.46,0.05,0.08125091,-0.05009076,0.0,0.0538767,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.13143757,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_9,mode_transitions,False,False,0.25333333,0.46,0.01,-0.060380474,0.013066051,0.0,0.031291068,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_9,mode_transitions,False,False,0.25333333,0.46,0.02,-0.0072135027,0.09440107,0.0,0.048382837,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.7423081,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_9,mode_transitions,False,False,0.25333333,0.46,0.03,0.021705454,-0.030098725,0.0,0.023859276,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.9011006,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_9,mode_transitions,False,False,0.25333333,0.46,0.04,-0.07718084,-0.06975064,0.0,0.055727087,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,0.09777569,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_9,mode_transitions,False,False,0.25333333,0.46,0.05,-0.054936614,-0.04980667,0.0,0.044717826,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.07555199,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_12,mode_transitions,False,False,0.25333333,0.46,0.01,-0.059727244,-0.048275832,0.0,0.038723055,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_12,mode_transitions,False,False,0.25333333,0.46,0.02,-0.06705873,-0.033956986,0.0,0.038890712,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.7239977,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
