session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
takeoff_landing_1,normal_mission,False,False,0.25333333,0.107,0.2872946,0.04644498,0.06131223,0.0,0.14870651,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.41637644,0.4,0.2,1.0,0.8,0.5779224,0.58846235,0.94280905,0.78176355,1.0,0.0,0.42857143,0.5,1.0,0.85,0.2872946,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_1,normal_mission,False,False,0.25333333,0.107,0.26922765,0.06983913,-0.050066397,0.0,0.14130436,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.34032792,0.5,0.16666667,1.0,0.6666667,0.586215,0.6945589,0.9135892,0.6615447,1.0,0.0,0.42857143,0.5,1.0,0.8,0.26922765,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_1,normal_mission,False,False,0.25333333,0.107,0.22212094,0.0975336,0.08881187,0.0,0.12916856,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29930884,0.5714286,0.14285715,1.0,0.5714286,0.50516135,0.78534573,0.8792004,0.6297984,1.0,0.0,0.42857143,0.5,1.0,0.75,0.22212094,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_1,normal_mission,False,False,0.25333333,0.107,0.27055752,0.08504967,-0.06388493,0.0,0.14535826,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.78667575,0.2187877,0.71428573,0.14285715,1.0,0.42857143,0.21753453,0.69589365,0.7595545,0.71052605,1.0,0.0,0.42857143,0.5,1.0,0.7,0.27055752,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_1,normal_mission,False,False,0.25333333,0.385,0.0,0.08309766,-0.0932108,0.0,0.06243692,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.21897353,0.14285715,0.14285715,1.0,0.42857143,-0.12467709,0.5031123,0.18463723,0.22626352,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_1,normal_mission,False,False,0.25333333,0.467,0.0,0.039484054,-0.040530197,0.0,0.028291728,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.1306323,0.14285715,0.2857143,1.0,0.42857143,-0.8446412,0.49738958,-0.7340253,0.6013031,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_1,normal_mission,False,False,0.25333333,0.011,0.0,0.08487924,0.094211645,0.0,0.0634041,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12805592,0.14285715,0.2857143,1.0,0.5714286,-0.88401836,0.1427673,-0.8687445,0.6717545,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_13,normal_mission,False,False,0.25333333,0.841,0.3,-0.028153326,0.01859017,0.0,0.15094553,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_13,normal_mission,False,False,0.25333333,0.46,0.03,-0.06729522,-0.021783693,0.0,0.038416065,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.97568494,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_13,normal_mission,False,False,0.25333333,0.107,0.29694122,-0.04837331,0.031347334,0.0,0.15124214,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.55129415,0.25,0.25,1.0,1.0,0.4737957,-0.7997043,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.29694122,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_13,normal_mission,False,False,0.25333333,0.107,0.27734733,-0.07382527,0.09396421,0.0,0.15099749,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.42326757,0.4,0.2,1.0,0.8,0.5638151,-0.8754881,0.94280905,0.80663174,1.0,0.0,0.42857143,0.5,1.0,0.85,0.27734733,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_13,normal_mission,False,False,0.25333333,0.107,0.22360505,-0.085300654,-0.06604842,0.0,0.124134816,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.36011097,0.5,0.16666667,1.0,0.6666667,0.50396425,-0.9159828,0.9135892,0.7527899,1.0,0.0,0.42857143,0.5,1.0,0.8,0.22360505,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_13,normal_mission,False,False,0.25333333,0.107,0.23370032,0.065776676,-0.013822495,0.0,0.121586874,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.30345756,0.5714286,0.14285715,1.0,0.5714286,0.47715735,0.16312872,0.8792004,0.6441504,1.0,0.0,0.42857143,0.5,1.0,0.75,0.23370032,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_13,normal_mission,False,False,0.25333333,0.107,0.2617145,0.041355442,-0.06659162,0.0,0.13660087,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.75225705,0.21612896,0.71428573,0.14285715,1.0,0.42857143,0.18052824,0.57158583,0.7595545,0.69084066,1.0,0.0,0.42857143,0.5,1.0,0.7,0.2617145,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_13,normal_mission,False,False,0.25333333,0.385,0.0,-0.09266572,0.047280405,0.0,0.052015312,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.21336712,0.14285715,0.14285715,1.0,0.42857143,-0.12933396,0.29310375,0.18463723,0.22131652,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_13,normal_mission,False,False,0.25333333,0.467,0.0,0.032760907,-0.005073825,0.0,0.01657574,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12438671,0.14285715,0.2857143,1.0,0.42857143,-0.8442356,0.38160843,-0.7340253,0.5995519,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_13,normal_mission,False,False,0.25333333,0.011,0.0,0.06883409,0.06113403,0.0,0.046031244,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11785541,0.14285715,0.2857143,1.0,0.5714286,-0.8691857,0.5268693,-0.8687445,0.6502287,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_25,normal_mission,False,False,0.25333333,0.841,0.3,-0.08038349,-0.0023517725,0.0,0.15529571,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_25,normal_mission,False,False,0.25333333,0.46,0.03,-0.06999027,-0.035064816,0.0,0.041917115,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.7905977,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_25,normal_mission,False,False,0.25333333,0.107,0.2737357,-0.004796374,-0.024822343,0.0,0.13745035,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.5358238,0.25,0.25,1.0,1.0,0.4350548,0.07610226,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2737357,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_25,normal_mission,False,False,0.25333333,0.107,0.24594468,0.057003308,0.078416936,0.0,0.13218111,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.41576338,0.4,0.2,1.0,0.8,0.50260967,0.58991295,0.94280905,0.88513833,1.0,0.0,0.42857143,0.5,1.0,0.85,0.24594468,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_25,normal_mission,False,False,0.25333333,0.107,0.27869034,-0.03691862,0.03762694,0.0,0.14181598,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.34570897,0.5,0.16666667,1.0,0.6666667,0.5738087,0.36012802,0.9135892,0.77360195,1.0,0.0,0.42857143,0.5,1.0,0.8,0.27869034,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_25,normal_mission,False,False,0.25333333,0.107,0.22546706,0.06817432,-0.09231473,0.0,0.1264962,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.30583188,0.5714286,0.14285715,1.0,0.5714286,0.5186844,0.597238,0.8792004,0.73337376,1.0,0.0,0.42857143,0.5,1.0,0.75,0.22546706,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_25,normal_mission,False,False,0.25333333,0.107,0.24614775,0.027440295,0.031870786,0.0,0.12485735,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.71006805,0.21605879,0.71428573,0.14285715,1.0,0.42857143,0.19863398,0.737268,0.7595545,0.7678416,1.0,0.0,0.42857143,0.5,1.0,0.7,0.24614775,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_25,normal_mission,False,False,0.25333333,0.385,0.0,0.027333936,0.022786718,0.0,0.017793106,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.20810804,0.14285715,0.14285715,1.0,0.42857143,-0.108021416,0.5669339,0.18463723,0.324262,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_25,normal_mission,False,False,0.25333333,0.467,0.0,-0.086669594,0.0036816043,0.0,0.043373875,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.1268628,0.14285715,0.2857143,1.0,0.42857143,-0.82898545,-0.3397096,-0.7340253,0.6638215,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_25,normal_mission,False,False,0.25333333,0.011,0.0,-0.0699662,0.047486752,0.0,0.04227961,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11759912,0.14285715,0.2857143,1.0,0.5714286,-0.8753122,-0.6475597,-0.8687445,0.7008365,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_26,normal_mission,False,False,0.25333333,0.841,0.3,-0.09166542,-0.08304159,0.0,0.16224861,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_26,normal_mission,False,False,0.25333333,0.46,0.03,0.043264676,-0.085583135,0.0,0.050240185,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.29495847,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_26,normal_mission,False,False,0.25333333,0.107,0.20712568,-0.0975783,0.09130028,0.0,0.12324601,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.4914171,0.25,0.25,1.0,1.0,0.29569015,-0.3050657,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.20712568,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_26,normal_mission,False,False,0.25333333,0.107,0.23532514,-0.040692884,-0.030059354,0.0,0.12035094,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.38266256,0.4,0.2,1.0,0.8,0.43763828,-0.24069056,0.94280905,1.0,1.0,0.0,0.42857143,0.5,1.0,0.85,0.23532514,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_26,normal_mission,False,False,0.25333333,0.107,0.26613706,-0.062960885,-0.06517813,0.0,0.14057133,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.31845483,0.5,0.16666667,1.0,0.6666667,0.5448759,-0.30494985,0.9135892,0.90377146,1.0,0.0,0.42857143,0.5,1.0,0.8,0.26613706,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_26,normal_mission,False,False,0.25333333,0.107,0.26603028,0.05287453,-0.046990715,0.0,0.13763715,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.26541463,0.5714286,0.14285715,1.0,0.5714286,0.59058636,0.15604198,0.8792004,0.7533208,1.0,0.0,0.42857143,0.5,1.0,0.75,0.26603028,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_26,normal_mission,False,False,0.25333333,0.107,0.20821717,0.093572006,-0.040911045,0.0,0.115956694,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.6740206,0.18801899,0.71428573,0.14285715,1.0,0.42857143,0.22248766,0.61184955,0.7595545,0.849676,1.0,0.0,0.42857143,0.5,1.0,0.7,0.20821717,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_26,normal_mission,False,False,0.25333333,0.385,0.0,0.024932714,-0.023612073,0.0,0.017169524,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.16742471,0.14285715,0.14285715,1.0,0.42857143,-0.039677437,0.46577057,0.18463723,0.46931407,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_26,normal_mission,False,False,0.25333333,0.467,0.0,-0.05886255,-0.07572272,0.0,0.047955003,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10838281,0.14285715,0.2857143,1.0,0.42857143,-0.7526829,0.44328117,-0.7340253,0.69785684,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_26,normal_mission,False,False,0.25333333,0.011,0.0,0.023002593,0.054926757,0.0,0.029774435,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.098983,0.14285715,0.2857143,1.0,0.5714286,-0.8801178,0.22010764,-0.8687445,0.73419106,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
mode_transitions_0,mode_transitions,False,False,0.25333333,0.46,0.01,0.023917867,-0.028901398,0.0,0.019412337,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_0,mode_transitions,False,False,0.25333333,0.46,0.02,0.058839466,-0.08140187,0.0,0.051206317,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.56301135,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_0,mode_transitions,False,False,0.25333333,0.46,0.03,0.017640453,-0.003805422,0.0,0.017504763,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.20781595,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_0,mode_transitions,False,False,0.25333333,0.46,0.04,0.028465105,-0.08702928,0.0,0.04996088,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.2702796,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_0,mode_transitions,False,False,0.25333333,0.46,0.05,0.015996758,0.012296918,0.0,0.026958814,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.47458294,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_1,mode_transitions,False,False,0.25333333,0.46,0.01,0.035293587,0.0609978,0.0,0.035589214,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_1,mode_transitions,False,False,0.25333333,0.46,0.02,-0.046035856,0.065009885,0.0,0.041065756,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.69410175,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_1,mode_transitions,False,False,0.25333333,0.46,0.03,-0.00034886354,-0.08458834,0.0,0.04487569,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.44815037,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_1,mode_transitions,False,False,0.25333333,0.46,0.04,-0.08828981,-0.033152338,0.0,0.051220525,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.75601137,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_1,mode_transitions,False,False,0.25333333,0.46,0.05,0.056979395,0.041536186,0.0,0.043220095,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.10042097,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_7,mode_transitions,False,False,0.25333333,0.46,0.01,-0.010052032,0.05534211,0.0,0.028564807,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_7,mode_transitions,False,False,0.25333333,0.46,0.02,-0.086926766,-0.0024857612,0.0,0.04461626,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.5369531,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_7,mode_transitions,False,False,0.25333333,0.46,0.03,-0.09327728,-0.08746936,0.0,0.06567256,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.73048836,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_7,mode_transitions,False,False,0.25333333,0.46,0.04,0.08128749,-0.07215092,0.0,0.057908144,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,0.3788853,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_7,mode_transitions,False,False,0.25333333,0.46,0.05,0.0064841365,-0.01778088,0.0,0.026731085,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.43118313,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_10,mode_transitions,False,False,0.25333333,0.46,0.01,0.0046781823,-0.07704622,0.0,0.0389166,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_10,mode_transitions,False,False,0.25333333,0.46,0.02,0.07202794,0.04456286,0.0,0.043514,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.024835814,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_10,mode_transitions,False,False,0.25333333,0.46,0.03,-0.08646633,0.04156702,0.0,0.050259933,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,-0.6964667,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_10,mode_transitions,False,False,0.25333333,0.46,0.04,0.0087076435,-0.08365493,0.0,0.046567075,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.5232121,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_10,mode_transitions,False,False,0.25333333,0.46,0.05,-0.008339872,-0.0030607425,0.0,0.025391541,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,-0.4919062,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_11,mode_transitions,False,False,0.25333333,0.46,0.01,0.069995075,0.03380447,0.0,0.039185625,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_11,mode_transitions,False,False,0.25333333,0.46,0.02,-0.0075408877,-0.017646892,0.0,0.0138589125,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,0.4321065,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_11,mode_transitions,False,False,0.25333333,0.46,0.03,0.030194694,0.009086374,0.0,0.021761673,0.003921569,0.003921569,1.0,0.1,0.04,0.6,0.0125,0.02,1.0,0.75,0.0,0.25,1.0,0.47358546,,0.0,1.0,0.0,0.85714287,0.0,1.0,0.75,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_11,mode_transitions,False,False,0.25333333,0.46,0.04,-0.08754538,0.0025005299,0.0,0.048141576,0.003921569,0.003921569,1.0,0.1,0.04,0.8,0.02,0.02,1.0,0.8,0.0,0.2,1.0,-0.19557725,,0.0,1.0,0.0,0.5714286,0.0,1.0,0.7,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_11,mode_transitions,False,False,0.25333333,0.46,0.05,0.061280724,-0.008152025,0.0,0.03975482,0.003921569,0.003921569,1.0,0.1,0.04,1.0,0.029166667,0.02,1.0,0.8333333,0.0,0.16666667,1.0,0.16672115,,0.0,1.0,0.0,0.71428573,0.0,1.0,0.65,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_15,mode_transitions,False,False,0.25333333,0.46,0.01,-0.06840903,0.039179824,0.0,0.03973303,0.003921569,0.003921569,1.0,0.1,0.04,0.2,0.0025,0.02,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2857143,0.0,1.0,0.85,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
mode_transitions_15,mode_transitions,False,False,0.25333333,0.46,0.02,0.05865227,-0.036647666,0.0,0.035997014,0.003921569,0.003921569,1.0,0.1,0.04,0.4,0.006666667,0.02,1.0,0.6666667,0.0,0.33333334,1.0,-0.14983141,,0.0,1.0,0.0,0.42857143,0.0,1.0,0.8,0.2,0.25,0.0,0.0,0.0,1.0,0.5,0.0,MODE_CONTROL,2,0.16000000000000003
